Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Warrior Charge,1982,346173,4,0.803,0.467,9,-14.592,0,0.0671,0.0388,0.000179,0.488,0.791,137.556,9,Reggae
I’ve Gotta Get A Message To You,1968,194000,4,0.336,0.678,2,-5.547,0,0.0268,0.069,0.00103,0.0892,0.609,173.039,46,Pop
Who’s Making Love,1969,228000,4,0.677,0.637,11,-8.545,0,0.0439,0.102,0.0,0.355,0.598,96.179,11,Pop
"Hey Girl,Come & Get It",1975,194741,4,0.794,0.907,11,-7.573,0,0.0644,0.576,0.00706,0.287,0.454,110.4,4,Disco
Praise You,1999,323240,4,0.602,0.893,1,-8.641,1,0.0483,0.0957,0.27,0.171,0.528,109.716,56,EDM
Night life,1954,179826,4,0.725,0.482,5,-9.527,0,0.0466,0.973,0.927,0.264,0.715,119.269,27,Jazz
Doxy - RVG Remaster,1956,293640,4,0.639,0.279,5,-11.887,1,0.0488,0.889,0.114,0.137,0.496,120.455,31,Jazz
Don't You Know I Love You,1959,186400,4,0.595,0.241,5,-15.97,1,0.0381,0.814,5.14e-05,0.0959,0.709,116.983,8,R&B
Can't Take It,2005,172586,4,0.57,0.41,4,-6.332,0,0.0292,0.675,0.0,0.184,0.343,115.993,27,Alt. Rock
Smoke Gets In Your Eyes,1958,157760,4,0.334,0.247,3,-11.02,1,0.0299,0.936,8.77e-05,0.545,0.278,112.486,46,R&B
Lady's Man,1952,138373,4,0.642,0.823,11,-8.098,1,0.0395,0.692,1.87e-05,0.0645,0.975,118.729,9,Country
Vincent Price,2013,286000,4,0.475,0.835,2,-5.656,0,0.0412,0.000157,0.151,0.305,0.309,114.097,25,Rock
Light Of Day - Remastered 2022,1978,486000,4,0.451,0.494,2,-11.934,1,0.0245,0.668,0.042,0.113,0.348,91.674,25,Rock
Boogie Child,1976,252333,4,0.735,0.574,10,-12.512,0,0.0765,0.0644,2.4e-05,0.105,0.868,97.982,30,Disco
Penny Lane,1967,180000,4,0.651,0.488,9,-8.22,1,0.0316,0.212,0.026,0.136,0.491,113.032,62,Pop
Come On Dance With Me,1977,152226,4,0.593,0.414,10,-11.667,0,0.121,0.119,5.98e-05,0.207,0.778,95.901,0,Funk
Resurrection,1994,227826,4,0.769,0.682,1,-12.584,1,0.354,0.0252,0.000384,0.702,0.433,91.486,48,Rap
I Don't Wanna Go Home,2015,203440,4,0.682,0.764,1,-7.253,1,0.0562,0.0187,0.0169,0.0539,0.644,125.003,36,EDM
Boogie Woogie Santa Claus,1947,162746,4,0.583,0.304,5,-8.178,0,0.044,0.746,0.0,0.0712,0.864,138.18,10,Jazz
Shining On,2000,194093,4,0.856,0.823,0,-4.845,0,0.0367,0.137,0.0002,0.0838,0.969,112.039,41,SKA
A Girl Like You,1967,236000,4,0.619,0.781,5,-7.456,0,0.0393,0.0245,0.000293,0.402,0.533,126.266,66,Pop
Beautiful,1971,202933,4,0.593,0.243,4,-18.095,1,0.0304,0.856,0.000244,0.168,0.433,106.764,34,Folk
Parabola,2001,363680,4,0.314,0.929,9,-6.238,1,0.105,2.03e-05,0.516,0.139,0.285,100.935,63,Alt. Rock
Every Rose Has Its Thorn,1989,260000,4,0.531,0.632,6,-5.557,1,0.0312,0.16,1.14e-05,0.364,0.294,140.176,70,Pop
Cornbread,1965,543133,4,0.658,0.521,0,-12.606,0,0.0312,0.811,0.0786,0.0746,0.819,129.056,29,Jazz
When I'm Gone,2005,260333,4,0.53,0.768,7,-5.611,1,0.0284,0.00385,0.0,0.103,0.374,148.095,72,Alt. Rock
Peace of Mind,1977,205000,4,0.55,0.551,5,-9.968,1,0.0314,0.609,0.0264,0.153,0.47,117.456,10,Rock
Bring It On Home to Me,1962,162533,4,0.523,0.402,0,-8.233,1,0.0305,0.778,0.0,0.432,0.675,70.863,62,R&B
Hero,1993,257920,4,0.533,0.272,9,-12.9,1,0.031,0.667,0.0,0.111,0.133,120.02,69,R&B
Cineramascope,2000,194746,4,0.68,0.904,3,-5.892,1,0.0302,0.00506,0.849,0.212,0.837,113.042,37,Funk
Fight The Power,1975,282000,4,0.797,0.582,2,-12.97,1,0.255,0.00484,2.04e-06,0.517,0.415,105.974,53,Pop
Countryman Fiddle,2007,229693,4,0.841,0.858,11,-8.147,1,0.0542,0.398,0.0403,0.18,0.981,125.849,33,SKA
Destroy Them with Lasers,2014,296014,4,0.569,0.998,10,-4.154,0,0.0595,5.37e-05,0.921,0.217,0.196,127.991,6,EDM
My Heart Belongs To Me,1977,201000,4,0.274,0.209,0,-15.723,0,0.0328,0.743,6.84e-06,0.183,0.297,139.316,43,Pop
Long Lost Lover,1977,177626,4,0.636,0.697,6,-12.027,0,0.053,0.367,0.000419,0.128,0.698,123.532,14,Disco
The Latin Theme - Roel Salemink & Steve Mulder Remix,2007,439875,4,0.676,0.916,7,-5.863,1,0.0537,0.000235,0.846,0.405,0.41,127.984,30,EDM
Walkin' In The Rain With The One I Love,1972,287933,4,0.424,0.594,10,-9.652,1,0.0551,0.341,0.000282,0.413,0.59,137.535,36,Disco
Alien,1995,247133,4,0.264,0.909,7,-5.917,0,0.0471,6.66e-05,0.382,0.416,0.745,156.48,41,Punk
Strong Enough,1995,149000,4,0.765,0.814,3,-5.145,1,0.0626,0.191,0.0,0.0485,0.557,126.068,62,Pop
The Way I Feel Inside,1964,111533,3,0.656,0.0942,11,-16.191,1,0.0619,0.941,0.0,0.0751,0.577,82.61,51,Alt. Rock
The Beach Boys Medley,1981,234000,4,0.434,0.511,2,-11.57,1,0.107,0.543,0.0,0.0704,0.693,163.507,17,Pop
Bloodbath in Paradise,1988,302000,4,0.325,0.94,1,-6.192,1,0.0885,0.000182,7.89e-05,0.369,0.312,152.186,33,Rock
Uptight (EVERYTHING’S Alright),1966,174000,4,0.593,0.642,5,-9.894,0,0.0304,0.186,0.0,0.129,0.919,133.281,58,Pop
Who Dat Boy (feat. A$AP Rocky),2017,205093,4,0.706,0.485,8,-9.671,1,0.331,0.337,0.0,0.122,0.144,115.414,64,Rap
Doo Wa Ditty (Blow That Thing),1982,225093,4,0.827,0.676,9,-11.159,1,0.0628,0.472,0.049,0.426,0.92,113.606,51,Funk
Hero to Zero,2003,288000,4,0.606,0.608,2,-7.941,1,0.0275,0.0136,0.00165,0.353,0.751,123.521,3,Rock
Let's Chill,1990,323826,4,0.604,0.417,10,-12.598,0,0.0385,0.0681,0.0,0.0425,0.558,74.57,54,R&B
Never Give Up,2005,319532,4,0.626,0.539,6,-5.213,1,0.0341,0.41,0.0,0.0756,0.144,113.898,37,Gospel
Heaven,1987,283866,4,0.653,0.832,8,-7.198,1,0.047,0.245,0.013,0.0375,0.917,109.334,18,Gospel
Hurricane Slurricane,2017,176591,4,0.734,0.879,4,-3.853,1,0.0802,0.00227,1.97e-06,0.497,0.607,116.995,15,EDM
Savior,2008,242280,4,0.339,0.931,5,-3.425,0,0.062,0.0015,0.000142,0.425,0.467,112.545,62,Punk
Nothin’ But A Good Time,1988,224000,4,0.576,0.974,1,-2.785,1,0.0829,0.0199,0.0,0.348,0.53,129.088,69,Pop
Lovergirl,1984,290893,4,0.76,0.853,9,-4.594,0,0.0658,0.119,0.00212,0.0996,0.842,123.301,40,Funk
Diddie Wah Diddie,1929,179080,4,0.595,0.181,0,-13.724,1,0.0646,0.995,0.0449,0.116,0.903,182.227,7,Blues
What We Hate,2000,146266,4,0.352,0.989,0,-3.017,1,0.084,0.136,2.01e-06,0.531,0.488,136.964,26,Punk
3005,2013,234215,4,0.664,0.447,6,-7.272,0,0.289,0.112,0.0,0.091,0.659,83.138,78,Rap
My Country 'Tis of Thy People You're Dying,1969,335700,4,0.52,0.422,11,-6.449,0,0.0476,0.685,0.0,0.163,0.5,57.397,7,Folk
Everything Sucks,1996,161000,4,0.651,0.883,0,-7.02,1,0.129,0.00952,4.08e-05,0.0656,0.92,105.178,38,SKA
High Fashion (feat. Mustard),2019,220486,4,0.831,0.499,11,-8.442,0,0.114,0.269,0.0,0.3,0.511,97.956,69,Rap
Where Are We Going?,1965,277333,4,0.678,0.635,5,-11.954,1,0.0403,0.245,0.662,0.102,0.886,109.394,42,Jazz
Guilty Of Being White,1981,77186,4,0.338,0.98,2,-5.693,1,0.0677,0.155,2.59e-06,0.257,0.35,92.894,41,Punk
Rock And Roll Heaven,1974,211000,4,0.481,0.76,9,-8.275,1,0.0319,0.411,0.0,0.208,0.844,112.516,38,Pop
You Never Even Call Me By My Name,1971,259906,4,0.665,0.703,0,-5.872,0,0.0298,0.173,0.0,0.316,0.519,118.216,24,Folk
The Big Sleep,2007,302986,4,0.54,0.903,0,-6.817,1,0.111,0.00431,0.0,0.105,0.578,147.981,32,SKA
Dead Or Alive,1987,282000,4,0.47,0.969,2,-9.486,1,0.0594,0.000328,0.502,0.199,0.327,132.821,21,Rock
The Pot,2006,381946,4,0.469,0.79,7,-6.889,1,0.0391,0.000148,0.372,0.282,0.466,107.45,69,Alt. Rock
Easy,2019,149516,4,0.689,0.822,0,-6.678,0,0.043,0.00677,0.000134,0.121,0.673,123.984,35,EDM
It's Ecstasy When You Lay Down Next To Me,1977,417600,4,0.882,0.399,7,-10.147,1,0.0386,0.0155,0.238,0.0427,0.794,103.154,47,R&B
Price Of Love,1990,290000,4,0.59,0.367,2,-12.989,1,0.0295,0.217,0.0729,0.0824,0.159,108.421,33,Pop
Part Time Love,1968,161520,4,0.686,0.593,0,-10.078,1,0.0597,0.468,2.19e-05,0.352,0.946,92.82,47,Blues
Mojo Hand,1960,179733,4,0.596,0.545,11,-8.913,0,0.064,0.456,5.53e-05,0.329,0.718,146.953,47,Blues
Jeannine - Remastered,2002,438133,4,0.542,0.386,6,-12.949,1,0.0428,0.581,3.53e-05,0.167,0.613,104.713,23,Jazz
Private Eyes,1981,217000,4,0.85,0.938,9,-6.889,0,0.0415,0.409,0.000346,0.0582,0.84,120.826,67,Pop
Jump to It - Single Version,1982,257653,4,0.788,0.605,8,-9.003,0,0.185,0.141,1.56e-06,0.0844,0.898,119.74,35,Disco
Rock The House,2012,230791,4,0.689,0.841,4,-5.592,0,0.0862,0.0176,0.776,0.137,0.541,130.049,37,EDM
Sandy,1960,160000,3,0.446,0.341,2,-16.397,1,0.0547,0.952,0.933,0.144,0.202,169.591,59,Pop
Aqua Boogie (A Psychoalphadiscobetabioaquadoloop),1978,565826,4,0.682,0.686,0,-8.921,1,0.0924,0.0688,7.68e-05,0.0601,0.69,105.568,16,R&B
Last Caress - C.I. Recording 1978,1983,117080,4,0.33,0.906,0,-9.607,1,0.0513,0.533,0.0208,0.15,0.418,91.186,59,Metal
Bonfire,2012,272077,4,0.536,0.944,1,-3.029,1,0.0867,0.000117,0.00345,0.353,0.589,174.031,59,EDM
Declaration of Rights,1969,199746,4,0.671,0.335,3,-17.021,0,0.0853,0.9,0.925,0.11,0.737,142.041,20,Reggae
Winchester Cathedral,1967,136000,4,0.847,0.371,7,-13.909,1,0.0659,0.614,3.55e-06,0.0502,0.914,122.638,33,Pop
The Banks of the Nile,1960,164000,4,0.381,0.22,7,-14.402,1,0.0319,0.994,0.0954,0.159,0.412,128.128,0,Folk
Dance Of The Infidels - Remastered 1998/Rudy Van Gelder Edition,1998,173920,4,0.517,0.47,5,-8.158,1,0.0457,0.839,0.0117,0.0393,0.758,86.528,23,Jazz
Question Authority,1980,117693,4,0.311,0.916,11,-4.1,1,0.0741,0.000851,5.3e-05,0.262,0.464,97.128,32,Punk
Epistrophy - Fragment,1951,106200,4,0.556,0.405,8,-12.045,1,0.0664,0.775,0.000114,0.0876,0.707,86.572,33,Jazz
Designer Music,1980,342826,4,0.81,0.559,2,-11.737,1,0.0777,0.0142,0.026,0.115,0.839,152.076,53,Disco
You Dropped A Bomb On Me,1982,312906,4,0.786,0.627,9,-11.177,1,0.0339,0.00737,0.00186,0.181,0.831,126.461,59,Disco
What We All Want,1981,299640,4,0.674,0.817,11,-10.359,0,0.0354,0.0146,0.00117,0.125,0.844,111.776,28,Punk
Around the World,1997,429533,4,0.956,0.795,7,-5.311,1,0.15,0.00356,0.889,0.0906,0.841,121.294,72,EDM
Soldier Side,2005,220266,4,0.373,0.818,1,-1.691,0,0.0352,0.264,2.42e-06,0.119,0.176,76.474,61,Alt. Rock
Someone Like You,1978,375200,4,0.768,0.613,7,-13.626,0,0.0501,0.00502,0.0155,0.0607,0.885,120.771,14,Disco
Twilight of the Gods,1998,289399,4,0.422,0.945,8,-6.412,1,0.0563,0.000259,0.0298,0.047,0.399,188.034,43,Metal
Groove to Get Down,1978,249720,4,0.754,0.761,1,-9.678,0,0.0618,0.135,0.178,0.0921,0.859,117.394,18,Disco
Cradle Of Love,1990,281000,4,0.612,0.942,3,-4.588,1,0.0399,0.0163,3.9e-06,0.0909,0.622,144.038,50,Pop
"Concert in Brussles,Marc 1958: One 'O Clock Jump (Live)",1958,359715,4,0.382,0.464,8,-13.192,1,0.218,0.564,0.0,0.89,0.6,176.704,1,Jazz
Sharing The Night Together,1979,174000,4,0.619,0.686,1,-9.014,0,0.0615,0.644,0.0,0.0996,0.757,76.923,65,Pop
Vacation,1982,209000,4,0.739,0.749,8,-5.586,1,0.0337,0.0391,0.0,0.107,0.831,150.052,67,Pop
The Plum Blossom - Remastered 2023,1967,303872,4,0.627,0.0668,9,-25.61,1,0.0662,0.994,0.842,0.0902,0.703,143.812,44,Jazz
"The Beat Goes On - Live At Chez Club,Hollywood/1966/Remix",1966,340573,4,0.405,0.888,9,-7.208,0,0.53,0.132,0.0015,0.673,0.648,158.124,38,Jazz
Lovething,1990,205000,4,0.572,0.779,8,-10.347,1,0.0392,0.00607,0.00107,0.268,0.846,152.009,22,Rock
On My Block,1994,214533,4,0.833,0.918,10,-3.053,1,0.176,0.177,0.0,0.0535,0.646,82.774,49,Rap
Solitaire,1983,205000,4,0.691,0.632,1,-7.598,1,0.0513,0.122,0.0,0.0646,0.488,169.982,61,Pop
Rastaman Camp,1980,169706,4,0.72,0.456,10,-8.895,0,0.0528,0.325,0.09,0.134,0.717,120.91,15,SKA
Dance to the Music,1968,179426,4,0.703,0.529,7,-11.112,1,0.1,0.0168,0.00057,0.911,0.772,128.059,56,Funk
Just The Two Of Us,1998,315506,4,0.805,0.638,1,-5.864,1,0.0806,0.142,0.0,0.322,0.644,94.52,49,Rap
Some Like It Hot,1985,305000,4,0.732,0.893,2,-8.355,1,0.0487,0.0808,2.06e-05,0.0783,0.654,125.491,47,Pop
Higher Place,2000,309000,4,0.482,0.913,5,-4.727,1,0.108,0.00513,0.000252,0.26,0.576,143.485,38,Rock
Old Blue,1962,196066,3,0.527,0.203,1,-11.275,1,0.0347,0.812,3.52e-05,0.123,0.175,130.398,3,Folk
Mr. Custer,1960,176000,4,0.704,0.865,9,-5.44,0,0.0476,0.296,0.000473,0.296,0.923,147.08,52,Pop
Touch My Heart,1979,335226,4,0.862,0.51,5,-16.878,0,0.0568,0.0684,0.716,0.0331,0.961,111.657,13,Disco
If I Ain't Got You,2004,228706,3,0.609,0.444,7,-9.129,1,0.106,0.603,6.86e-06,0.104,0.166,118.402,83,R&B
Hellhound on My Trail,1937,154466,4,0.546,0.169,6,-13.852,0,0.0377,0.976,3.15e-05,0.133,0.549,96.297,30,Blues
Jerusalem,2004,240253,4,0.799,0.653,8,-6.307,1,0.267,0.435,0.0,0.105,0.909,176.081,42,Reggae
The Jolly Green Giant,1965,124000,4,0.624,0.539,5,-8.572,1,0.162,0.774,0.0,0.0935,0.894,132.213,6,Pop
How’s It Going To Be,1998,244000,4,0.691,0.603,0,-10.26,1,0.112,0.0114,1.73e-06,0.255,0.615,118.469,3,Pop
I Love to Love (But My Baby Loves to Dance),1976,186133,4,0.666,0.623,4,-10.662,1,0.0327,0.00413,0.00046,0.0443,0.853,100.003,24,Disco
Prove Your Love,1988,238000,4,0.44,0.322,2,-16.832,1,0.03,0.778,0.244,0.132,0.774,151.464,5,Pop
You’ll Never Get To Heaven If You Break My Heart,1973,127053,4,0.546,0.623,7,-9.759,1,0.0553,0.364,5.03e-06,0.984,0.557,114.4,1,Disco
Skin Deep (feat. Derek Trucks),2008,268906,4,0.572,0.567,9,-6.147,1,0.0341,0.517,2.47e-05,0.158,0.498,135.217,24,Blues
Go DJ,2004,281826,4,0.736,0.792,6,-3.137,1,0.146,0.0617,0.0,0.223,0.699,157.955,61,Rap
Miserlou,1981,127066,4,0.152,0.991,4,-9.184,1,0.0866,0.0353,0.781,0.132,0.421,185.099,41,Punk
Hail Mary,1997,312373,4,0.772,0.644,10,-6.318,0,0.265,0.158,4.14e-06,0.366,0.388,82.05,64,Rap
Home,2000,286680,4,0.783,0.299,4,-17.501,0,0.0376,0.111,0.00282,0.179,0.733,89.045,10,SKA
Ball And Chain,1968,282000,3,0.336,0.331,2,-12.058,1,0.0337,0.795,6.36e-05,0.0822,0.712,174.613,9,Blues
Secret Lovers,1986,330000,4,0.339,0.379,0,-15.08,1,0.0528,0.653,3.56e-06,0.219,0.429,74.142,52,Pop
Georgia on My Mind,1960,219560,4,0.19,0.323,7,-12.405,1,0.0303,0.626,2.17e-06,0.176,0.281,94.34,56,R&B
Louis Collins,1928,248560,4,0.418,0.035,0,-32.039,1,0.0354,0.906,0.000941,0.117,0.665,166.677,23,Blues
Metal Church,1984,302360,4,0.428,0.947,10,-8.516,0,0.0751,0.000679,0.0563,0.262,0.223,102.335,44,Metal
Mickey,1983,59000,4,0.64,0.568,7,-10.6,1,0.524,0.29,0.0,0.107,0.702,95.492,58,Pop
Dirty Laundry,1983,336000,4,0.756,0.772,5,-6.65,0,0.0306,0.0848,0.0026,0.0792,0.954,98.382,60,Pop
Hindsight - Original Mix,2014,285000,4,0.638,0.963,1,-2.428,1,0.0546,0.00833,0.00123,0.461,0.0635,128.007,28,EDM
Ride Like The Wind,1980,275000,4,0.669,0.702,0,-13.647,0,0.0439,0.335,0.000545,0.0962,0.823,124.339,65,Pop
I Waited Too Long,1956,152653,3,0.415,0.325,2,-9.618,1,0.0426,0.767,0.0,0.299,0.495,175.334,10,R&B
Yes,1997,313815,3,0.237,0.533,3,-5.505,1,0.0401,0.404,0.0,0.0899,0.273,167.869,44,Gospel
Beat It,1983,258040,4,0.776,0.867,3,-3.704,0,0.0479,0.0495,7.92e-06,0.197,0.918,138.827,74,R&B
Walk Right In,1963,157266,4,0.681,0.66,3,-10.426,1,0.0319,0.791,0.0364,0.0669,0.965,130.019,43,Folk
Burning Down the House,1983,241920,4,0.779,0.87,5,-13.141,0,0.0574,0.00644,0.0107,0.0399,0.555,102.689,65,Alt. Rock
U Don’t Know,2019,243625,4,0.537,0.707,2,-5.718,0,0.033,0.000635,3.36e-06,0.131,0.187,138.055,40,EDM
There! I’ve Said It Again,1964,144000,4,0.26,0.355,2,-7.955,1,0.03,0.776,0.0,0.136,0.338,78.464,36,Pop
The Leaving Of Liverpool,1961,235066,4,0.485,0.0844,0,-18.294,1,0.0318,0.313,1.78e-06,0.157,0.608,150.967,13,Folk
Heard Me,2019,190865,4,0.775,0.911,1,-4.635,1,0.0471,0.017,0.731,0.175,0.434,153.983,24,EDM
On the Other Hand,1986,186346,4,0.657,0.415,5,-9.915,1,0.025,0.175,5.65e-06,0.132,0.347,96.03,58,Country
This Time I Know It’s For Real,1989,218000,4,0.614,0.878,4,-10.016,0,0.034,0.0154,0.00637,0.0486,0.865,116.029,54,Pop
Sock It To Me-Baby!,1967,186000,4,0.65,0.712,2,-8.096,0,0.0661,0.586,0.0,0.628,0.845,144.955,21,Pop
Do Ya Wanna Get Funky with Me,1978,474742,4,0.829,0.498,1,-17.508,1,0.0603,0.0437,0.0154,0.0501,0.892,103.456,6,Disco
Happy Place,2018,200503,4,0.506,0.849,11,-6.987,0,0.191,0.00146,0.0543,0.418,0.287,150.072,36,EDM
Don’t Worry,1961,172000,4,0.867,0.707,2,-7.236,1,0.107,0.0174,0.000232,0.142,0.481,97.989,45,Pop
The Manchester Rambler,1964,282693,3,0.473,0.277,2,-14.791,1,0.0617,0.559,0.0,0.148,0.549,170.218,20,Folk
Suite-Pee,1998,151733,4,0.263,0.89,0,-2.913,1,0.177,0.0022,0.00348,0.306,0.286,190.389,64,Metal
Angels with Dirty Faces,1978,155200,4,0.286,0.92,9,-6.79,0,0.0743,0.00235,0.65,0.298,0.578,89.413,17,Punk
Rockets (feat. Moe Moks),2017,217386,4,0.677,0.658,8,-5.149,1,0.0699,0.15,0.0,0.155,0.874,134.086,44,Funk
Bo-weevil blues - 2022 Remastered Version,1923,151865,4,0.438,0.24,0,-11.552,1,0.0397,0.996,0.814,0.631,0.422,90.162,0,Blues
Instant Replay,1978,320333,4,0.754,0.724,9,-6.058,0,0.0656,0.0158,0.000405,0.0611,0.954,128.925,40,Disco
I Ain't Done,2020,215060,5,0.762,0.533,1,-9.154,1,0.0678,0.00736,0.00167,0.186,0.417,114.971,43,Gospel
Cantaloupe Island,1964,330093,4,0.485,0.551,0,-11.115,0,0.0283,0.39,0.0,0.0814,0.452,116.162,41,Jazz
Firehouse,1974,197000,4,0.642,0.662,1,-7.606,1,0.0573,0.159,0.0281,0.13,0.807,116.486,37,Rock
"You Can't Run From My Love - 12"" Remix",1982,445373,4,0.808,0.777,7,-8.134,1,0.0504,0.35,0.0113,0.541,0.893,110.167,14,Disco
Lawyers In Love,1983,259000,4,0.522,0.74,9,-6.496,1,0.0284,0.0286,0.00126,0.145,0.639,139.031,41,Pop
Professional Griefers - Vocal Mix,2011,243746,4,0.733,0.508,1,-5.2,1,0.0713,8.05e-05,0.233,0.227,0.631,128.011,50,EDM
Poem for Brass,1963,593000,4,0.316,0.204,3,-13.281,1,0.0499,0.954,0.414,0.0727,0.0433,141.065,2,Jazz
Lonesome Town,1958,134000,4,0.404,0.193,11,-12.501,1,0.0305,0.794,0.000296,0.103,0.273,77.026,60,Pop
Real Love,1989,189000,4,0.417,0.686,7,-6.484,1,0.0373,0.0955,0.0287,0.0989,0.625,204.113,79,Pop
Ain't Gonna Hurt Nobody,1976,235933,4,0.815,0.759,11,-6.311,0,0.0365,0.0991,0.00644,0.14,0.97,114.371,41,Funk
Close Together,1961,144233,4,0.755,0.532,4,-11.934,1,0.0341,0.499,0.832,0.0781,0.936,95.167,0,Blues
Love You Inside Out,1979,251333,4,0.706,0.516,11,-11.037,0,0.0474,0.354,4.19e-06,0.205,0.833,94.713,58,Disco
You Can Make It If You Try,1969,218306,4,0.784,0.718,6,-11.02,1,0.0974,0.53,0.000265,0.0653,0.824,101.84,28,Funk
Divinity,2015,368373,4,0.496,0.55,2,-5.418,1,0.034,0.00755,0.0122,0.0814,0.144,90.036,52,EDM
Hard Times,2017,182693,4,0.695,0.818,5,-5.379,0,0.0334,0.00647,4.87e-06,0.0219,0.916,119.965,75,Alt. Rock
Somebody’s Watching Me,1984,293000,4,0.791,0.62,1,-6.204,0,0.0344,0.124,4.18e-05,0.0548,0.843,123.933,55,Pop
At This Moment,1987,261000,5,0.391,0.222,6,-12.999,1,0.0368,0.487,1.53e-06,0.965,0.172,131.828,38,Pop
"Straight,No Chaser",1951,688133,4,0.465,0.35,3,-12.977,1,0.0403,0.41,0.279,0.135,0.62,93.336,48,Jazz
Take A Chance On Me,1978,243933,4,0.684,0.675,11,-8.123,1,0.0257,0.163,0.0,0.242,0.924,107.064,76,Disco
"The Golden Striker (from ""No Sun in Venice"") - MJQ - Live,Milt Jackson,John Lewis,Radio version",1957,223911,4,0.456,0.33,3,-14.752,1,0.0299,0.896,2.93e-06,0.33,0.395,98.785,25,Jazz
Happy-Go-Lucky Me,1960,117000,4,0.718,0.543,9,-11.016,1,0.0502,0.819,0.0206,0.362,0.94,93.954,19,Pop
Live And Learn,1992,151000,4,0.72,0.653,1,-5.443,1,0.195,0.202,0.0,0.06,0.964,158.111,46,Pop
Gary Gilmore's Eyes,1978,136959,4,0.417,0.598,4,-6.08,0,0.0476,0.035,4.8e-06,0.416,0.782,157.935,37,Punk
Alone Again,1985,260680,4,0.295,0.68,1,-6.126,0,0.0445,0.0197,2.5e-05,0.125,0.338,156.517,59,Metal
Don’t Stop Believin’,1982,181000,4,0.448,0.143,4,-21.261,1,0.0597,0.993,0.861,0.112,0.184,185.904,49,Pop
So Appalled,2008,397666,4,0.64,0.754,1,-5.873,0,0.283,0.255,0.0,0.63,0.584,87.15,60,Rap
Give Thanks - Live,2003,214226,4,0.294,0.274,5,-13.729,1,0.0279,0.673,0.0,0.119,0.15,82.931,53,Gospel
Another Sleepless Night,1982,187266,4,0.624,0.58,2,-8.919,1,0.0283,0.228,0.0,0.126,0.461,101.35,19,Country
Things Are Better In The East - Marty's acoustic demo,1967,400000,4,0.531,0.369,0,-14.721,1,0.0765,0.309,0.363,0.133,0.148,109.046,9,Rock
1982,1986,179306,4,0.614,0.53,9,-8.129,1,0.0254,0.0986,1.9e-06,0.09,0.58,108.051,52,Country
High Anxiety,1998,121466,4,0.678,0.946,9,-3.788,1,0.0358,0.0157,6.71e-05,0.147,0.969,102.828,47,SKA
Angry Chair (2022 Remaster),1992,287800,4,0.329,0.943,8,-5.742,1,0.0913,0.0406,0.0,0.0548,0.157,107.422,53,Alt. Rock
Party On Plastic (What's Bootsy Doin'?),1977,236960,4,0.543,0.726,9,-10.085,1,0.135,0.264,0.000133,0.0304,0.616,168.044,4,Funk
Lady Willpower,1968,165000,4,0.53,0.517,0,-8.258,0,0.0293,0.439,0.0,0.138,0.647,122.779,45,Pop
Thelma - Bonus Track,1990,254000,4,0.71,0.529,5,-13.367,1,0.077,0.872,0.0845,0.093,0.882,93.999,27,Rock
Imperium,2015,198853,4,0.647,0.946,1,-1.72,1,0.0767,0.000122,0.0355,0.158,0.452,110.017,36,EDM
Maria Elena,1963,193000,4,0.784,0.801,8,-5.157,1,0.0337,0.527,0.0,0.0862,0.969,104.769,58,Pop
Treat Her Like A Lady,1971,258000,4,0.789,0.908,0,-8.123,1,0.0433,0.141,3.7e-05,0.189,0.909,113.205,50,Pop
Losing sleep over you,1979,221456,4,0.559,0.513,2,-9.067,0,0.0309,0.671,7.58e-06,0.608,0.385,109.847,8,Disco
The Long Run,1980,221000,4,0.803,0.521,0,-7.775,1,0.0276,0.139,0.00899,0.081,0.969,99.46,58,Pop
Now That We've Found Love,1976,224173,4,0.765,0.585,1,-13.037,1,0.1,0.00706,1.7e-06,0.0503,0.781,118.441,37,Reggae
When I Grow Up,1999,204527,4,0.581,0.841,7,-7.183,0,0.0386,0.000772,2.52e-05,0.754,0.742,139.873,45,Alt. Rock
Monkey Man,1997,149733,4,0.541,0.959,7,-2.189,1,0.0883,0.436,0.0,0.148,0.969,159.455,27,SKA
Goodbyes (feat. Young Thug),2019,174853,4,0.547,0.653,5,-3.875,1,0.081,0.456,0.0,0.103,0.163,150.097,77,Rap
Suddenly Last Summer,1983,216000,4,0.725,0.73,2,-7.072,1,0.0266,0.102,0.0912,0.0931,0.635,120.257,44,Pop
Twist Of Fate,1984,218000,4,0.605,0.693,1,-8.84,0,0.0409,0.253,0.00025,0.103,0.579,164.343,35,Pop
The One You Love to Hate,2000,191533,4,0.451,0.991,2,-3.257,1,0.0867,0.000941,0.0,0.128,0.366,91.672,25,Metal
You’re No Good,1975,195000,4,0.547,0.742,1,-8.308,0,0.0567,0.241,0.0016,0.101,0.375,101.254,44,Pop
Wow.,2020,149546,4,0.829,0.538,11,-7.359,0,0.212,0.137,1.88e-06,0.103,0.389,99.952,79,Rap
Lady Love Me (One More Time),1983,240279,4,0.673,0.722,6,-8.536,0,0.0309,0.107,0.0,0.305,0.816,102.695,52,Jazz
Sweetheart,1981,198000,4,0.587,0.71,1,-5.453,1,0.0254,0.0837,5.68e-05,0.138,0.28,134.992,67,Pop
