Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Loverboy,1985,224000,4,0.604,0.466,0,-10.093,1,0.0315,0.649,0.0334,0.093,0.499,120.045,67,Pop
Tired of Being Alone,1971,172320,4,0.772,0.397,7,-8.585,1,0.0391,0.339,0.00541,0.0753,0.617,97.964,68,R&B
King For A Day,1986,236000,4,0.403,0.965,6,-2.238,1,0.0964,3.81e-05,0.000276,0.341,0.431,112.363,76,Pop
Don't Explain,1944,204186,5,0.294,0.185,0,-13.449,0,0.0301,0.94,3.5e-06,0.111,0.244,78.714,32,Jazz
Dangerous Mood,1996,297666,3,0.627,0.538,5,-9.094,0,0.0344,0.0076,0.00279,0.132,0.352,106.691,25,Blues
White Dove,1962,180653,4,0.582,0.355,5,-11.95,1,0.0295,0.476,4.32e-05,0.327,0.588,111.426,15,Country
How ‘BOUT Us,1981,273000,4,0.53,0.519,1,-11.626,1,0.0469,0.514,2.2e-05,0.0751,0.5,73.286,46,Pop
Heat,2013,265000,4,0.367,0.466,11,-9.19,1,0.0276,0.386,0.0487,0.0757,0.116,104.169,23,Rock
Leader of the Pack,1985,225000,4,0.604,0.592,8,-13.002,1,0.0347,0.0108,1.08e-06,0.194,0.376,127.905,38,Metal
The Chair,1985,170906,4,0.643,0.284,9,-17.665,1,0.0268,0.431,8.22e-06,0.329,0.484,89.881,61,Country
Perdoname (feat. DyCy & Adrian Delgado),2016,270053,4,0.855,0.856,9,-2.574,0,0.105,0.000926,0.00271,0.959,0.516,127.989,66,EDM
North Of Alaska,1961,553000,4,0.551,0.483,7,-9.165,1,0.0534,0.492,0.00238,0.0643,0.555,102.79,17,Pop
Basin Street Blues,1929,195160,4,0.579,0.164,10,-12.434,1,0.051,0.811,2.95e-05,0.862,0.366,109.72,21,Jazz
War,1987,156000,4,0.633,0.664,10,-5.037,1,0.0294,0.46,0.0,0.108,0.268,115.058,69,Pop
100% (feat. Tony Sunshine) (feat. Tony Sunshine),1998,231800,4,0.807,0.769,7,-3.644,0,0.269,0.0664,0.0,0.0618,0.705,99.664,40,Rap
It's Just The Way,1971,153000,4,0.507,0.385,9,-13.484,1,0.0326,0.3,0.0,0.366,0.183,139.974,16,Rock
Love a Little Stronger,1994,221266,4,0.641,0.518,9,-8.849,1,0.0343,0.55,0.0,0.325,0.618,76.523,45,Country
Blue Gardenia,1953,317160,5,0.46,0.112,0,-14.296,0,0.0455,0.975,0.00444,0.123,0.185,172.061,25,Blues
Billy Don’t Be A Hero,1974,205000,4,0.701,0.69,11,-10.27,1,0.0399,0.0226,0.0,0.173,0.964,122.19,39,Pop
Sweet Child O’ Mine,1988,356000,4,0.445,0.952,6,-5.321,1,0.0522,0.09,0.0843,0.112,0.624,125.304,86,Pop
Collapse (feat. Memorecks),2016,284444,4,0.45,0.756,1,-6.307,0,0.0389,0.108,0.0205,0.0762,0.268,135.102,45,EDM
Institutionalized,1983,229960,3,0.358,0.804,0,-8.534,1,0.302,0.0404,0.0,0.111,0.625,91.842,56,Punk
Nothing Could Be Good,1981,253000,4,0.609,0.418,7,-12.265,0,0.032,0.406,1.52e-06,0.0838,0.361,87.004,22,Rock
Easier Said Than Done,1963,174000,4,0.547,0.399,10,-9.808,1,0.0246,0.668,2.81e-06,0.132,0.563,84.127,74,Pop
Leaving on a Jet Plane,1969,217026,4,0.486,0.279,7,-12.263,1,0.0307,0.676,0.0,0.141,0.469,132.939,48,Country
Hysteria,2003,227023,4,0.256,0.911,0,-4.479,1,0.0868,8.58e-05,0.000925,0.232,0.428,186.078,72,Alt. Rock
Shy Guy,1995,258000,4,0.714,0.825,11,-5.447,0,0.0751,0.0128,0.000569,0.049,0.751,94.074,59,Pop
Get Your Wish,2021,218509,4,0.541,0.685,11,-5.844,1,0.051,0.0983,0.0,0.124,0.442,95.008,54,EDM
The Man I Love,1955,184440,4,0.485,0.177,7,-14.282,1,0.0428,0.965,7.37e-05,0.252,0.253,88.411,36,Jazz
Player’s Anthem,1995,331000,4,0.837,0.669,1,-5.605,1,0.304,0.101,0.0,0.13,0.818,127.411,18,Pop
After All This Time,1981,276520,4,0.428,0.263,4,-8.834,1,0.0315,0.873,5.34e-05,0.126,0.139,137.625,8,Country
It’s Your Thing,1969,240000,4,0.87,0.762,6,-7.456,1,0.157,0.172,0.0,0.0794,0.752,103.025,31,Pop
I’ll Never Love This Way Again,1979,178000,4,0.452,0.434,8,-8.87,1,0.0399,0.792,0.0139,0.165,0.247,137.702,5,Pop
Injection,2006,199213,4,0.42,0.996,8,-2.961,0,0.0804,0.000229,0.00042,0.0897,0.433,105.686,50,Punk
Don’t Let The Rain Come Down (CROOKED Little Man),1964,166000,4,0.785,0.34,2,-15.593,1,0.192,0.752,0.0,0.107,0.652,129.007,28,Pop
Sussudio,1985,263000,4,0.714,0.935,5,-5.195,1,0.0849,0.0529,0.0934,0.0515,0.725,121.232,67,Pop
You Can't Hurry Love,1966,167933,4,0.46,0.767,10,-6.602,1,0.0723,0.112,0.0,0.0892,0.619,192.39,36,R&B
Forever,1961,141746,3,0.573,0.431,0,-6.962,1,0.0292,0.938,0.00995,0.17,0.722,174.661,44,R&B
Hourglass,2004,240183,3,0.347,0.982,2,-3.399,1,0.128,0.00235,0.0237,0.375,0.146,115.64,54,Metal
"A Love Supreme,Pt. I – Acknowledgement",1965,462866,4,0.37,0.586,5,-13.468,0,0.0581,0.485,1.96e-06,0.348,0.519,121.573,48,Jazz
Charlie Brown - 2007 Remaster Stereo Single Version,1959,141306,4,0.485,0.751,10,-6.299,1,0.15,0.604,1.07e-06,0.0124,0.814,125.935,43,R&B
Gypsy Man,1971,323626,4,0.523,0.688,9,-8.442,0,0.0557,0.00511,0.195,0.259,0.778,126.921,25,R&B
Beechwood Park - Mono Version,1968,164666,4,0.489,0.384,3,-12.558,1,0.0356,0.892,0.000897,0.15,0.308,73.493,39,Alt. Rock
Rain,1991,236466,4,0.561,0.845,0,-6.981,1,0.0328,0.000648,0.823,0.347,0.605,122.731,56,Metal
Groovin’,1967,151000,4,0.605,0.455,5,-8.903,0,0.0301,0.595,0.0,0.0816,0.678,106.825,60,Pop
Mandy,1975,213000,4,0.308,0.464,10,-9.032,1,0.0279,0.418,2.49e-06,0.143,0.318,103.734,67,Pop
Wicked Garden,1992,245280,4,0.209,0.945,2,-4.009,1,0.0675,1.04e-05,1.95e-05,0.107,0.376,155.328,35,Alt. Rock
Same Girl (with Usher),2007,252933,4,0.717,0.583,1,-5.008,1,0.146,0.506,0.0,0.0821,0.816,139.76,60,R&B
Harry Hippie,1972,226786,4,0.46,0.475,4,-7.467,1,0.0315,0.384,1.97e-06,0.171,0.507,73.207,32,R&B
Couldn’t Get It Right,1977,371000,4,0.655,0.937,9,-6.355,1,0.0415,0.213,0.00337,0.218,0.845,104.209,5,Pop
Rain Check,1967,349760,4,0.495,0.599,0,-10.331,0,0.0668,0.597,0.724,0.0765,0.647,128.005,14,Jazz
Your Sister Can't Twist (But She Can Rock'n' Roll) - Remastered 2014,1973,161000,4,0.464,0.972,4,-6.887,1,0.0553,0.0111,1.47e-06,0.818,0.91,95.407,36,Rock
Dim All The Nights,1979,248000,4,0.758,0.54,7,-10.911,1,0.0385,0.0551,0.0,0.0343,0.661,121.581,0,Pop
Fall Back Down,2003,223227,4,0.525,0.989,4,-1.438,1,0.0527,0.00244,0.0,0.123,0.504,104.069,57,Punk
Change (In the House of Flies),2000,299533,4,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,78,Alt. Rock
Sulfur,2008,277800,4,0.278,0.985,11,-1.934,1,0.129,0.000234,0.000235,0.104,0.342,104.803,56,Metal
Dead Homiez,1990,235933,4,0.768,0.63,10,-10.513,0,0.225,0.0686,7.31e-06,0.329,0.608,84.203,27,Rap
Rushing Back (feat. Vera Blue),2019,231663,3,0.574,0.611,0,-4.744,1,0.0763,0.357,0.0,0.158,0.375,136.047,60,EDM
Share A Little Joke - Mono Single Version,1968,186000,4,0.358,0.497,4,-11.644,0,0.0316,0.0394,0.012,0.0976,0.375,104.852,10,Rock
Little Ways,1987,201240,4,0.727,0.611,9,-11.008,1,0.0585,0.129,0.00239,0.361,0.829,131.869,45,Country
D.A.N.C.E,2007,242266,4,0.613,0.962,6,-5.07,0,0.278,0.034,0.0,0.824,0.496,113.015,66,EDM
"Love,Need and Want You",1980,300226,4,0.571,0.509,4,-8.649,1,0.0569,0.855,1.25e-06,0.477,0.483,150.718,42,R&B
Sail Away - 2004 Remix,1974,336000,4,0.555,0.803,4,-7.321,0,0.0308,0.143,1.44e-05,0.881,0.825,95.474,11,Rock
I Thank You,1968,465000,4,0.517,0.738,1,-10.119,1,0.0347,0.413,0.174,0.187,0.19,129.988,66,Pop
Hammer Smashed Face,1992,242760,4,0.357,0.98,6,-6.835,1,0.079,5.22e-05,0.843,0.0768,0.368,96.969,55,Metal
Soulsville - Remastered 2009,1970,228413,3,0.572,0.217,3,-17.977,1,0.0294,0.24,0.0,0.0947,0.795,81.599,24,R&B
Watching Scotty Grow,1971,157000,4,0.506,0.401,2,-11.96,1,0.033,0.474,0.00191,0.358,0.567,90.259,32,Pop
All I Ever Need Is You,1972,129000,4,0.62,0.415,0,-14.529,1,0.0355,0.856,0.79,0.0802,0.852,97.142,32,Pop
Prove It On Me Blues,1928,165094,4,0.623,0.271,2,-11.719,1,0.1,0.995,0.0229,0.13,0.535,105.085,15,Blues
Another One Bites The Dust,1980,214000,4,0.932,0.528,5,-6.472,0,0.161,0.115,0.329,0.163,0.757,109.975,74,Pop
This Is What You Came For,2016,222160,4,0.631,0.927,9,-2.787,0,0.0332,0.199,0.119,0.148,0.465,123.962,84,EDM
Living For The City,1973,219306,4,0.708,0.538,11,-10.28,1,0.0686,0.256,0.0,0.193,0.651,98.233,50,R&B
She - Reel Platinum 1985,1985,82666,4,0.147,0.972,2,-7.005,1,0.0655,1.08e-05,0.886,0.24,0.27,187.038,46,Metal
"The Sun (feat. Slick Rick,Raekwon & Rza)",2000,202666,4,0.426,0.745,2,-2.523,1,0.0356,0.547,0.00527,0.146,0.82,86.367,18,Rap
Let’s Get Together,1961,194000,4,0.745,0.897,11,-3.545,0,0.0705,0.0821,0.0,0.091,0.349,114.938,40,Pop
Red Light - Album Version / Original Mix,2003,224293,4,0.583,0.592,1,-8.369,1,0.0306,0.141,1.39e-05,0.138,0.387,121.907,32,Blues
Devils Haircut,1996,195440,4,0.684,0.771,7,-4.734,1,0.0283,0.133,0.00112,0.169,0.797,123.22,53,Alt. Rock
Damaged,1994,238000,4,0.523,0.972,5,-3.394,1,0.0923,0.00105,0.00186,0.268,0.228,120.053,30,Rock
God's Plan,2018,198973,4,0.754,0.449,7,-9.211,1,0.109,0.0332,8.29e-05,0.552,0.357,77.169,82,Rap
State Of Shock,1984,271000,4,0.98,0.846,8,-7.696,0,0.139,0.283,0.149,0.052,0.891,121.562,42,Pop
Requiem - 2005 Digital Remaster,1980,225466,4,0.497,0.685,10,-7.293,1,0.028,0.0435,0.0401,0.152,0.743,172.206,37,Punk
Promises,2011,257360,4,0.484,0.941,9,-4.339,0,0.0625,4.53e-05,0.00298,0.64,0.319,143.948,50,EDM
Hotel Yorba,2001,130332,4,0.392,0.773,7,-2.763,1,0.102,0.443,0.0,0.0941,0.75,194.929,52,Alt. Rock
Show Me The Way,1976,243000,4,0.7,0.726,2,-7.717,1,0.0329,0.434,1.1e-06,0.0963,0.641,130.109,65,Pop
Seeing Red,1981,63013,4,0.319,0.836,2,-6.999,1,0.137,0.00787,0.00805,0.527,0.643,168.764,49,Punk
My Monday Date,1938,401520,4,0.742,0.198,5,-11.74,1,0.0457,0.91,0.841,0.0845,0.587,120.425,8,Jazz
It’s Up To You,1963,72000,4,0.512,0.328,9,-10.127,1,0.246,0.864,0.886,0.113,0.724,95.048,26,Pop
Crying In The Chapel,1965,143000,4,0.271,0.246,11,-13.812,1,0.0548,0.939,3.19e-05,0.297,0.276,71.663,51,Pop
Thank You,1995,263000,4,0.609,0.541,7,-8.013,1,0.0346,0.609,0.0,0.122,0.252,95.997,76,Pop
Devil's Work 2,2018,301445,4,0.588,0.663,11,-6.887,0,0.408,0.0706,0.0,0.37,0.194,90.187,46,Rap
Beautiful Life (feat. Sandro Cavazza),2016,161906,4,0.725,0.523,2,-6.494,0,0.0373,0.141,0.034,0.162,0.326,120.0,48,EDM
I Got Everything I Need,1966,178706,3,0.488,0.164,2,-16.052,1,0.0365,0.507,3.84e-05,0.0785,0.485,154.021,26,R&B
I Can't Live Without My Radio,1985,327426,4,0.767,0.623,10,-8.525,0,0.451,0.000336,0.0133,0.0932,0.865,179.168,14,Rap
Did You No Wrong - Remastered 2012,1978,190720,4,0.421,0.948,4,-8.082,1,0.0745,0.00348,0.0511,0.112,0.856,141.971,12,Alt. Rock
Mama He's Crazy,1984,194666,4,0.709,0.517,7,-7.321,1,0.0271,0.219,0.0,0.127,0.255,95.951,49,Country
No More Lies,1990,327000,4,0.601,0.836,10,-4.574,0,0.0429,0.0928,6.33e-05,0.141,0.492,97.999,63,Pop
Lost In Your Eyes,1989,215000,4,0.512,0.588,7,-8.591,1,0.0276,0.335,0.000806,0.0963,0.242,144.521,67,Pop
Four On Six,1963,377866,4,0.379,0.35,7,-12.353,1,0.0504,0.924,0.768,0.122,0.473,204.049,32,Jazz
Rock Of Ages,1983,247000,4,0.706,0.785,11,-7.666,0,0.041,0.00802,0.0319,0.195,0.636,105.898,48,Metal
Just You 'N' Me - 2002 Remaster,1980,254000,4,0.537,0.909,11,-4.968,0,0.0329,0.0179,0.000132,0.222,0.828,127.871,6,Rock
Steam,1992,363000,4,0.7,0.889,6,-5.027,1,0.0764,0.127,0.000374,0.261,0.681,108.515,38,Rock
Just Feel Better (feat. Steven Tyler),2005,252000,4,0.437,0.867,0,-4.028,0,0.0546,0.133,0.0,0.0966,0.478,160.133,42,Rock
Have You Ever Loved A Woman,1960,185007,3,0.678,0.388,1,-11.033,1,0.0273,0.675,3.39e-05,0.131,0.622,95.705,30,Blues
Rose Room,1949,155533,4,0.65,0.435,8,-10.273,1,0.0842,0.843,0.464,0.452,0.906,162.48,1,Jazz
She’s Out Of My Life,1980,218000,4,0.293,0.0348,4,-23.92,1,0.0414,0.962,0.000212,0.105,0.101,130.959,57,Pop
"Fight the Power,Pts. 1 & 2",1975,319920,4,0.793,0.786,11,-7.449,0,0.175,0.121,0.0187,0.0673,0.83,126.548,37,R&B
Somewhere Over The Rainbow - Live,1990,312666,4,0.205,0.487,0,-9.145,1,0.0432,0.692,0.000174,0.88,0.184,165.153,14,R&B
"Multi Death Corporations - Multi Death Corporations 7""",1983,110376,4,0.207,0.988,4,-4.603,1,0.125,0.00215,0.00226,0.134,0.192,117.87,10,Punk
I'm Not the One,1981,254000,4,0.619,0.466,4,-11.15,0,0.0308,0.176,0.000914,0.0617,0.226,79.032,39,Rock
I Heard It Through The Grapevine,1968,194293,4,0.711,0.362,3,-10.851,0,0.0381,0.272,0.0,0.127,0.616,117.287,73,R&B
Ooh Kill Em,2012,138186,4,0.755,0.717,7,-7.61,0,0.286,0.015,0.0,0.114,0.382,134.169,39,Rap
Candy Girl,1983,235373,4,0.839,0.623,1,-13.712,1,0.108,0.346,0.0138,0.314,0.668,103.799,50,R&B
Bed Of Rose's,1968,148400,4,0.768,0.491,9,-10.628,1,0.033,0.421,0.0,0.114,0.955,102.802,49,Country
DJ Turn It Up,2016,211776,4,0.829,0.695,1,-5.561,1,0.0473,0.000956,0.178,0.112,0.369,102.018,61,EDM
Joy,1973,957893,4,0.54,0.732,5,-12.062,0,0.0647,0.0156,0.428,0.0905,0.922,167.667,23,R&B
I’ll Be Your Shelter,1990,279000,4,0.467,0.392,8,-7.556,1,0.028,0.105,0.00143,0.118,0.324,129.85,0,Pop
The Outsider,2004,246000,4,0.328,0.843,6,-6.644,1,0.0887,0.000111,0.801,0.0496,0.422,113.329,62,Metal
Feel So Close - Radio Edit,2011,206413,4,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,85,EDM
Shine,1994,306000,4,0.543,0.423,6,-8.797,1,0.0282,0.295,0.0862,0.152,0.355,150.132,69,Pop
Ghost Riders In The Sky,1949,195000,4,0.554,0.149,0,-14.247,0,0.0394,0.839,0.0,0.138,0.51,120.267,13,Country
Malaguena,1969,258733,4,0.462,0.158,0,-20.095,1,0.0406,0.266,0.857,0.183,0.275,142.617,28,Country
I Think I'm Paranoid,1998,218134,4,0.559,0.772,0,-6.947,1,0.033,0.000553,0.0332,0.435,0.477,113.875,51,Alt. Rock
My Way,2016,219159,4,0.818,0.913,4,-3.06,0,0.0426,0.093,3.69e-05,0.161,0.536,119.986,79,EDM
Super Charger Heaven,1995,217533,4,0.411,0.954,1,-5.08,1,0.113,2.61e-05,0.33,0.104,0.54,183.958,52,Metal
Goin' Out West - 2023 Remaster,1992,199360,4,0.721,0.584,8,-13.753,1,0.0986,0.75,0.402,0.209,0.54,129.464,47,Alt. Rock
Could’ve Been,1988,177000,4,0.492,0.716,11,-5.652,0,0.0876,0.209,0.0,0.3,0.964,82.724,23,Pop
Love Overboard,1987,326733,4,0.811,0.658,3,-11.787,0,0.0497,0.144,0.000394,0.0468,0.947,108.266,37,R&B
Second Nature,2001,288000,4,0.81,0.522,11,-7.577,0,0.0369,0.3,2.83e-06,0.179,0.458,110.007,19,Rock
Belle,1977,289426,4,0.55,0.427,5,-14.106,1,0.0503,0.371,1.89e-06,0.266,0.612,148.009,29,R&B
This Time I Know It’s For Real,1989,218000,4,0.614,0.878,4,-10.016,0,0.034,0.0154,0.00637,0.0486,0.865,116.029,54,Pop
To Hell With Poverty!,1981,299600,4,0.413,0.881,7,-9.636,1,0.118,0.000422,0.0367,0.19,0.244,133.779,27,Punk
"After Hours - Live At Smalls' Paradise,Harlem,NYC,1957 / Remastered 1999 / Rudy Van Gelder Edition",1957,658986,4,0.542,0.377,5,-11.514,1,0.0459,0.878,0.683,0.569,0.54,137.746,10,Jazz
Blues For The Orient - Remastered 2023,1967,340835,4,0.529,0.343,0,-14.809,1,0.0328,0.459,3.69e-05,0.0963,0.245,123.292,32,Jazz
Coffee Blues,1960,222000,4,0.665,0.0807,0,-22.305,0,0.066,0.791,0.0048,0.0807,0.688,143.75,8,Blues
Don't You Worry Child - Radio Edit,2012,212862,4,0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,81,EDM
I Want To Hold Your Hand,1964,146000,4,0.496,0.703,7,-6.905,1,0.0377,0.525,2.12e-06,0.305,0.936,130.915,72,Pop
That Ain't No Way To Go,1994,212013,4,0.686,0.709,9,-5.144,1,0.0364,0.192,0.0,0.264,0.538,106.344,46,Country
I'm A King Bee,1957,182440,4,0.712,0.58,10,-7.233,0,0.0263,0.401,0.000271,0.166,0.887,112.692,45,Blues
It’s All About Me,1998,194000,4,0.426,0.937,8,-3.259,1,0.112,0.0534,0.0,0.108,0.494,156.959,14,Pop
Everybody’s Talkin’,1969,131000,4,0.609,0.952,8,-2.758,1,0.0277,0.133,1.2e-05,0.136,0.968,99.147,17,Pop
Arabian Knights,1980,185946,4,0.429,0.852,4,-7.666,0,0.0467,0.00144,0.0132,0.659,0.384,128.486,52,Punk
The Dance Is Over,1961,146360,3,0.238,0.364,3,-6.684,1,0.0338,0.814,0.0,0.0868,0.289,181.892,34,R&B
Day After Day,1972,191000,4,0.399,0.686,5,-7.112,1,0.0311,0.109,0.000874,0.112,0.377,101.806,52,Pop
Where Do I Belong,2012,206506,4,0.698,0.833,5,-3.971,0,0.231,0.522,1.88e-06,0.165,0.955,167.999,40,EDM
Funny Feeling,1971,143333,4,0.265,0.775,0,-5.524,1,0.0369,0.299,0.0198,0.18,0.802,164.528,26,R&B
Body and Soul,1939,182360,4,0.659,0.113,10,-16.756,0,0.0569,0.976,0.88,0.179,0.738,95.063,52,Jazz
Key to the Highway,1940,173560,1,0.509,0.244,7,-15.044,1,0.053,0.683,0.000446,0.441,0.433,111.175,0,Blues
No Heart,2016,235040,4,0.906,0.444,4,-8.692,0,0.384,0.136,6.44e-05,0.173,0.678,140.063,69,Rap
Mean Town Blues - 2004 Digital Remaster,1968,268240,4,0.574,0.915,2,-6.825,1,0.0504,0.181,0.481,0.0676,0.413,103.273,26,Blues
The One And Only,1991,223000,4,0.681,0.697,4,-11.063,1,0.0327,0.357,0.0,0.388,0.775,119.957,59,Pop
The Twelfth Of Never,1973,147000,4,0.205,0.334,5,-10.765,1,0.0343,0.902,0.000346,0.133,0.354,171.317,39,Pop
La Bamba,1958,126000,4,0.516,0.809,0,-6.419,1,0.0545,0.787,0.000331,0.303,0.939,75.099,67,Pop
My Home Town,1960,153000,4,0.496,0.404,4,-13.523,0,0.0419,0.169,5.35e-05,0.178,0.436,124.061,20,Pop
(CAN’T Live Without Your) Love And Affection,1990,243000,4,0.852,0.907,4,-5.571,1,0.0439,0.259,0.000188,0.0667,0.964,120.043,0,Pop
I'm Walkin',1957,126666,4,0.65,0.89,9,-8.11,1,0.0553,0.611,0.056,0.0786,0.972,114.513,48,R&B
Hip Hug-Her,1967,146866,4,0.808,0.321,3,-16.51,1,0.0437,0.0845,0.232,0.111,0.86,109.029,38,Blues
"Come On,Come Over",1976,233200,4,0.688,0.72,7,-10.796,1,0.0449,0.564,0.000744,0.0464,0.96,109.516,43,Jazz
Save Your Heart For Me,1965,119000,4,0.622,0.223,2,-12.4,1,0.0277,0.629,0.0,0.0718,0.617,106.873,33,Pop
Black Betty,1939,112773,4,0.715,0.122,11,-14.933,1,0.409,0.534,0.0,0.18,0.577,103.979,35,Blues
All Mine,1997,240640,4,0.601,0.656,8,-2.692,0,0.0403,0.11,0.0148,0.103,0.342,60.161,53,Alt. Rock
808,1999,141000,4,0.882,0.84,11,-5.205,0,0.204,0.0686,0.0,0.0996,0.545,124.021,51,Pop
One Of A Kind (LOVE Affair),1973,214000,4,0.608,0.428,1,-11.625,1,0.109,0.263,0.0,0.093,0.881,176.735,40,Pop
Blind In Texas,1985,261239,4,0.197,0.857,1,-6.986,1,0.0441,0.0114,0.000482,0.0758,0.699,172.564,43,Metal
Cocaine Blues,1968,169293,4,0.661,0.571,8,-12.317,1,0.103,0.27,0.0,0.98,0.826,122.396,58,Country
As the Pages Burn,2014,241160,4,0.36,0.978,7,-4.342,1,0.121,9.81e-06,0.177,0.142,0.304,103.884,41,Metal
Remember (WALKING In The Sand),1964,244000,3,0.268,0.637,0,-6.062,0,0.0546,0.269,0.00778,0.626,0.494,201.363,40,Pop
Feel the Pain,1994,259600,4,0.34,0.804,0,-8.355,1,0.0516,0.00331,0.0191,0.0727,0.854,131.5,55,Alt. Rock
Generation 303,2013,330470,4,0.774,0.918,4,-2.012,0,0.131,0.0688,0.21,0.395,0.115,128.01,17,EDM
Let’s Dance,1983,174000,4,0.415,0.51,0,-5.022,1,0.0343,0.13,0.0,0.101,0.829,176.246,42,Pop
Vision of Love,1990,209293,3,0.256,0.464,5,-10.959,1,0.0382,0.433,0.0,0.121,0.355,205.362,56,R&B
My Funny Valentine,1954,180426,4,0.235,0.206,7,-14.105,0,0.034,0.906,1.99e-06,0.111,0.0562,91.705,22,Jazz
Hoodoo Man Blues,1965,126933,4,0.708,0.324,2,-13.247,1,0.332,0.442,0.000147,0.149,0.638,103.924,30,Blues
High Hopes,1988,144933,4,0.291,0.731,11,-11.84,1,0.0415,1.52e-05,0.254,0.0571,0.344,110.644,32,Punk
All I Have To Give,1999,276000,4,0.731,0.574,1,-7.114,1,0.029,0.0648,0.0,0.0675,0.393,95.995,48,Pop
Cold Sweat,1967,109000,4,0.396,0.696,2,-7.798,1,0.176,0.347,2.44e-06,0.114,0.437,140.569,43,Pop
Gangsta's Paradise,1995,240693,4,0.647,0.514,8,-10.05,1,0.0593,0.0655,0.0,0.398,0.386,79.975,86,Rap
1999 - 2019 Remaster,1982,373747,4,0.864,0.826,10,-5.496,1,0.0814,0.23,2.36e-06,0.0663,0.596,118.955,56,R&B
Wild Side,1987,283000,4,0.602,0.874,0,-5.613,1,0.037,0.0074,0.0011,0.303,0.456,115.094,65,Metal
You’ll See,1996,196000,4,0.748,0.827,4,-5.242,1,0.0512,0.146,0.0,0.265,0.645,121.031,71,Pop
Ghetto Child,1973,230719,4,0.647,0.405,2,-11.651,0,0.0292,0.387,2.82e-06,0.067,0.737,109.423,34,R&B
Astro Zombies,1985,131333,4,0.468,0.846,0,-11.889,1,0.0484,0.608,0.468,0.214,0.476,110.761,50,Metal
Dead Eyes See No Future,2005,254946,4,0.253,0.97,10,-4.886,0,0.119,0.00025,0.0146,0.232,0.297,146.324,37,Metal
I Shot The Sheriff,1994,250240,4,0.859,0.68,10,-9.213,0,0.159,0.0289,1.09e-05,0.261,0.753,91.444,29,Rap
Blackberry Boogie,1952,149356,4,0.695,0.397,7,-15.294,1,0.296,0.543,2.1e-06,0.104,0.923,166.481,19,Country
Misty,1959,179373,3,0.21,0.214,5,-14.454,1,0.0376,0.976,0.000959,0.366,0.14,183.416,54,Jazz
Saints,1993,152200,4,0.491,0.662,11,-11.987,1,0.0324,0.0323,0.283,0.47,0.824,114.737,45,Alt. Rock
Save The Last Dance For Me,1960,154000,4,0.54,0.53,4,-10.583,1,0.0361,0.614,0.0,0.198,0.896,143.453,63,Pop
Hole In The World - Instrumental,1983,114000,4,0.481,0.765,2,-10.856,1,0.0455,0.123,0.000927,0.554,0.251,75.386,12,Rock
Little Queenie,1959,163800,4,0.673,0.764,7,-10.392,0,0.087,0.735,0.0,0.238,0.662,151.312,40,R&B
Passion Dance,1976,527426,4,0.473,0.771,1,-8.653,1,0.0457,0.437,0.0,0.113,0.474,118.942,29,Jazz
Foggy Mountain Breakdown,1949,140413,4,0.407,0.479,2,-14.781,1,0.0329,0.191,0.901,0.352,0.919,155.252,48,Country
All Day Music,1971,248200,4,0.489,0.479,11,-11.888,0,0.0329,0.147,0.000666,0.107,0.517,108.201,46,R&B
India,2012,224000,4,0.609,0.925,11,-2.688,0,0.119,0.000776,0.893,0.0669,0.708,115.912,16,Rock
We Rock,1984,275666,4,0.306,0.968,9,-5.597,0,0.0863,4.72e-05,0.00172,0.373,0.368,154.138,43,Metal
Got Ur Self A Gun,2002,228626,4,0.699,0.869,11,-4.263,0,0.238,0.0118,0.0,0.0982,0.616,93.612,51,Rap
Bigmouth Strikes Again - 2011 Remaster,1986,193320,4,0.401,0.901,1,-5.011,0,0.041,0.0704,0.0,0.538,0.839,134.799,72,Alt. Rock
Unpretty,1999,278066,4,0.648,0.622,7,-6.063,1,0.0428,0.00152,5.97e-05,0.109,0.51,88.684,61,R&B
Even The Nights Are Better,1982,237000,4,0.434,0.507,5,-10.422,1,0.0358,0.565,0.0,0.161,0.236,115.309,64,Pop
Little By Little (I'm Losing You),1960,153759,4,0.615,0.564,1,-10.4,0,0.043,0.71,0.000201,0.325,0.87,112.818,16,Blues
Unholy Confessions,2003,283826,4,0.447,0.876,2,-5.446,0,0.066,0.000359,0.00103,0.255,0.532,92.535,67,Metal
Fractures,2016,245250,4,0.406,0.711,4,-3.064,1,0.0436,0.373,0.00195,0.139,0.268,159.862,59,EDM
Paradise City,1989,405000,4,0.268,0.98,11,-5.959,1,0.101,0.019,0.00692,0.182,0.39,100.316,80,Pop
Wishing On A Star,1992,291000,4,0.335,0.422,5,-15.172,0,0.0519,0.716,4.03e-05,0.0455,0.553,97.66,57,Pop
You're Good for Me,1962,184453,3,0.556,0.499,8,-10.801,1,0.0258,0.326,2.82e-05,0.106,0.798,97.785,1,R&B
Low,1994,213706,4,0.371,0.887,6,-9.101,1,0.0483,6.11e-05,0.0321,0.0742,0.728,162.355,35,Metal
